Current Official Name of Satellite,Country of Operator/Owner,Users,Purpose,Apogee (km),Date of Launch
Dove 2k-15,USA,Commercial,Earth Observation,475,2017-07-14
Dove 2k-18,USA,Commercial,Earth Observation,475,2017-07-14
Dove 2k-19,USA,Commercial,Earth Observation,475,2017-07-14
Dove 2k-21,USA,Commercial,Earth Observation,475,2017-07-14
Dove  2k-29,USA,Commercial,Earth Observation,474,2017-07-14
Dove 2k-3,USA,Commercial,Earth Observation,476,2017-07-14
Dove 2k-30,USA,Commercial,Earth Observation,474,2017-07-14
Dove 2k-32,USA,Commercial,Earth Observation,475,2017-07-14
Dove 2k-35,USA,Commercial,Earth Observation,475,2017-07-14
Dove 2k-37,USA,Commercial,Earth Observation,475,2017-07-14
Dove 2k-39,USA,Commercial,Earth Observation,474,2017-07-14
Dove 2k-40,USA,Commercial,Earth Observation,474,2017-07-14
Dove 2k-41,USA,Commercial,Earth Observation,474,2017-07-14
Dove 2k-45,USA,Commercial,Earth Observation,474,2017-07-14
Dove 2k-7,USA,Commercial,Earth Observation,475,2017-07-14
Dove 2p-3,USA,Commercial,Earth Observation,514,2016-06-22
Dove 2p-8,USA,Commercial,Earth Observation,514,2016-06-22
Dove 2p-9,USA,Commercial,Earth Observation,514,2016-06-22
Dove 3k-10,USA,Commercial,Earth Observation,509,2018-12-27
Dove 3k-11,USA,Commercial,Earth Observation,509,2018-12-27
Dove 3k-2,USA,Commercial,Earth Observation,510,2018-12-27
Dove 3k-4,USA,Commercial,Earth Observation,510,2018-12-27
Dove 3k-5,USA,Commercial,Earth Observation,509,2018-12-27
Dove 3k-7,USA,Commercial,Earth Observation,510,2018-12-27
Dove 3k-9,USA,Commercial,Earth Observation,509,2018-12-27
Dove 3m-2,USA,Commercial,Earth Observation,520,2017-10-31
Dove 3m-4,USA,Commercial,Earth Observation,522,2017-10-31
Dove 3p-11,USA,Commercial,Earth Observation,506,2017-02-14
Dove  3p-12,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p-2,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p'-2,USA,Commercial,Earth Observation,504,2018-01-11
Dove  3p-23,USA,Commercial,Earth Observation,506,2017-02-14
Dove  3p-24,USA,Commercial,Earth Observation,507,2017-02-14
Dove 3p-37,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p'-3,USA,Commercial,Earth Observation,501,2018-01-11
Dove 3p-32,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p-33,USA,Commercial,Earth Observation,505,2017-02-14
Dove 3p-34,USA,Commercial,Earth Observation,505,2017-02-14
Dove 3p-4,USA,Commercial,Earth Observation,507,2017-02-14
Dove 3p'-4,USA,Commercial,Earth Observation,504,2018-01-11
Dove 3p-40,USA,Commercial,Earth Observation,502,2017-02-14
Dove 3p-49,USA,Commercial,Earth Observation,505,2017-02-14
Dove 3p-50,USA,Commercial,Earth Observation,505,2017-02-14
Dove 3p-54,USA,Commercial,Earth Observation,502,2017-02-14
Dove 3p-55,USA,Commercial,Earth Observation,502,2017-02-14
Dove 3p-57,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p-58,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p-61,USA,Commercial,Earth Observation,504,2017-02-14
Dove 3p-64,USA,Commercial,Earth Observation,504,2017-02-14
Dove 3p-65,USA,Commercial,Earth Observation,505,2017-02-14
Dove 3p-66,USA,Commercial,Earth Observation,503,2017-02-14
Dove 3p-70,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p-74,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p-76,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p-8,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3p-80,USA,Commercial,Earth Observation,506,2017-02-14
Dove 3r-1,USA,Commercial,Earth Observation,500,2018-10-29
Dove 3r-11,USA,Commercial,Earth Observation,500,2018-11-29
Dove 3r-12,USA,Commercial,Earth Observation,500,2018-11-29
Dove 3r-3,USA,Commercial,Earth Observation,500,2018-10-29
Dove 3r-4,USA,Commercial,Earth Observation,500,2018-10-29
Dove 3r-7,USA,Commercial,Earth Observation,500,2018-11-29
Dove 3r-7,USA,Commercial,Earth Observation,500,2018-10-29
Dove 3r-8,USA,Commercial,Earth Observation,500,2018-11-29
Dove 3r-9,USA,Commercial,Earth Observation,500,2018-10-29
Dove 3s-1,USA,Commercial,Earth Observation,592,2018-12-03
Dove 4a-11,USA,Commercial,Earth Observation,505,2019-04-01
Dove 4a-16,USA,Commercial,Earth Observation,505,2019-04-01
Dove 4a-17,USA,Commercial,Earth Observation,508,2019-04-01
Dove 4a-19,USA,Commercial,Earth Observation,508,2019-04-01
Dove 4a-2,USA,Commercial,Earth Observation,510,2019-04-01
Dove 4a-3,USA,Commercial,Earth Observation,510,2019-04-01
Dove 4a-5,USA,Commercial,Earth Observation,506,2019-04-01
Dove 4a-6,USA,Commercial,Earth Observation,506,2019-04-01
Dove 4a-9,USA,Commercial,Earth Observation,506,2019-04-01
Dove 4e'-1,USA,Commercial,Earth Observation,527,2020-10-28
Dove 4e’-2,USA,Commercial,Earth Observation,524,2020-10-28
Dove 4e’-3 ,USA,Commercial,Earth Observation,523,2020-10-28
Dove 4e’-4 ,USA,Commercial,Earth Observation,522,2020-10-28
Dove 4e’-5 ,USA,Commercial,Earth Observation,525,2020-10-28
Dove 4e’-6 ,USA,Commercial,Earth Observation,524,2020-10-28
Dove 4e'-8,USA,Commercial,Earth Observation,527,2020-10-28
Dove 4e’-8,USA,Commercial,Earth Observation,524,2020-10-28
Dove 4e’-9 ,USA,Commercial,Earth Observation,526,2020-10-28
Dove 4p-1,USA,Commercial,Earth Observation,516,2019-11-27
Dove 4p-10,USA,Commercial,Earth Observation,515,2019-11-27
Dove 4p-11,USA,Commercial,Earth Observation,515,2019-11-27
Dove 4p-2,USA,Commercial,Earth Observation,522,2019-11-27
Dove 4p-3,USA,Commercial,Earth Observation,515,2019-11-27
Dove 4p-4,USA,Commercial,Earth Observation,515,2019-11-27
Dove 4p-5,USA,Commercial,Earth Observation,513,2019-11-27
Dove 4p-7,USA,Commercial,Earth Observation,513,2019-11-27
Dove 4s-1 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-10 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-11 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-12 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-13 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-14 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-15 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-16 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-17 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-18 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-19 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-2 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-20 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-21 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-22 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-23 ,USA,Commercial,Earth Observation,536,2021-01-24
Dove 4s-24 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-25 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-26 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-27 ,USA,Commercial,Earth Observation,537,2021-01-24
Dove 4s-28 ,USA,Commercial,Earth Observation,534,2021-01-24
Dove 4s-29 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-3 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-30 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-31 ,USA,Commercial,Earth Observation,537,2021-01-24
Dove 4s-32 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-33 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-34 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-35 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-36 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-37 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-39 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-4 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-40 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-41 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-42 ,USA,Commercial,Earth Observation,538,2021-01-24
Dove 4s-43 ,USA,Commercial,Earth Observation,533,2021-01-24
Dove 4s-44 ,USA,Commercial,Earth Observation,537,2021-01-24
Dove 4s-45 ,USA,Commercial,Earth Observation,541,2021-01-24
Dove 4s-46 ,USA,Commercial,Earth Observation,533,2021-01-24
Dove 4s-47 ,USA,Commercial,Earth Observation,537,2021-01-24
Dove 4s-48 ,USA,Commercial,Earth Observation,536,2021-01-24
Dove 4s-5 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-6 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-7 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-8 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4s-9 ,USA,Commercial,Earth Observation,535,2021-01-24
Dove 4v-1,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-10,USA,Commercial,Earth Observation,536,2020-09-02
Dove 4v-11,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-12,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-13,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-14,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-15,USA,Commercial,Earth Observation,520,2020-09-25
Dove 4v-16,USA,Commercial,Earth Observation,529,2020-09-25
Dove 4v-17,USA,Commercial,Earth Observation,521,2020-10-02
Dove 4v-18,USA,Commercial,Earth Observation,527,2020-10-03
Dove 4v-19,USA,Commercial,Earth Observation,523,2020-10-03
Dove 4v-2,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-20,USA,Commercial,Earth Observation,528,2020-10-03
Dove 4v-21,USA,Commercial,Earth Observation,523,2020-10-03
Dove 4v-22,USA,Commercial,Earth Observation,526,2020-10-03
Dove 4v-23,USA,Commercial,Earth Observation,523,2020-10-03
Dove 4v-24,USA,Commercial,Earth Observation,527,2020-10-03
Dove 4v-25,USA,Commercial,Earth Observation,523,2020-10-03
Dove 4v-26,USA,Commercial,Earth Observation,526,2020-10-03
Dove 4v-3,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-4,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-5,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-6,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-7,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-8,USA,Commercial,Earth Observation,535,2020-09-02
Dove 4v-9,USA,Commercial,Earth Observation,535,2020-09-02
DRUMS,Japan,Commercial,Technology Demonstration,572,2021-11-08
USA 167,USA,Military,Communications,35802,2003-03-11
USA 170,USA,Military,Communications,35814,2003-08-29
USA 135,USA,Military,Communications,35817,1997-10-24
USA 148,USA,Military,Communications,35868,2000-01-01
USA 153,USA,Military,Communications,35799,2000-10-20
USA 113,USA,Military,Communications,35784,1995-07-31
USA 130,USA,Military,Earth Observation,35800,1997-02-23
USA 149,USA,Military,Earth Observation,35909,2000-05-18
USA 159,USA,Military,Earth Observation,35810,2001-08-06
USA 176,USA,Military,Earth Observation,35832,2004-02-14
D-Star ONE Sparrow,Germany,Commercial,Technology Development,588,2018-12-27
DSX,USA,Military,Technology Development,12034,2019-06-25
DubaiSat-2,United Arab Emirates,Government,Earth Observation,603,2013-11-21
Duogongneng Shiyan Weixing ,China,Military,Technology Development,504,2020-08-23
Eagle-1,USA,Commercial,Communications,35795,1997-09-04
Eaglet-1,Italy,Commercial,Earth Observation,591,2018-12-03
Echostar 10,USA,Commercial,Communications,35792,2006-02-15
Echostar 11,USA,Commercial,Communications,35793,2008-07-16
Echostar 14,USA,Commercial,Communications,35789,2010-03-20
Echostar 15,USA,Commercial,Communications,35803,2010-07-10
Echostar 16,USA,Commercial,Communications,35796,2012-11-20
Echostar 17,USA,Commercial,Communications,35794,2012-07-05
Echostar 18,USA,Commercial,Communications,35788,2016-06-19
Echostar 19,USA,Commercial,Communications,35796,2016-12-18
Echostar 21,USA,Commercial,Communications,35799,2017-06-07
Echostar 23,USA,Commercial,Communications,35803,2017-03-16
Echostar 7 ,USA,Commercial,Communications,35789,2002-02-21
Echostar 9/Galaxy 23,USA,Commercial,Communications,35797,2003-08-08
Echostar G1,USA,Commercial,Communications,35799,2008-04-14
Ecuador-UTE,Ecuador,Civil,Technology Development,562,2019-07-05
EDRS-C,ESA,Commercial,Communications,35790,2019-08-06
EgyptSat-A,Egypt,Government,Earth Observation,657,2019-02-21
Cosmos 2510,Russia,Military,Earth Observation,38662,2015-11-17
Cosmos 2518,Russia,Military,Earth Observation,38511,2017-05-25
Cosmos 2541,Russia,Military,Earth Observation,38737,2019-09-26
Cosmos 2546,Russia,Military,Earth Observation,38503,2020-05-22
Cosmos 2552,Russia,Military,Earth Observation,38596,2021-11-25
El Camino Real,USA,Commercial,Technology Development,543,2019-07-05
Electro-L1,Russia,Government,Earth Observation,35750,2011-01-20
Electro-L2,Russia,Government,Earth Observation,35815,2015-12-11
Electro-L3,Russia,Government,Earth Observation,35572,2019-12-24
ELFIN-A,USA,Commercial/Civil,Space Science,469,2018-09-15
ELFIN-Star,USA,Commercial/Civil,Space Science,465,2018-09-15
ELISA-E12,France,Military,Earth Observation,692,2011-12-17
ELISA-E24,France,Military,Earth Observation,692,2011-12-17
ELISA-W11,France,Military,Earth Observation,692,2011-12-17
ELISA-W23,France,Military,Earth Observation,692,2011-12-17
ELSA-d,Singapore,Commercial,Technology Development,557,2021-03-22
EMISat,India,Military,Earth Observation,759,2019-04-01
EOS-1,India,Military,Earth Observation,577,2020-11-07
Terra,USA/Canada/Japan,Government,Earth Observation,703,1999-12-18
Aura,USA,Government,Earth Observation,703,2004-07-15
Aqua,USA/Japan/Brazil,Government,Earth Observation,704,2002-05-04
Cosmos 2548,Russia,Military,Technology Development,1506,2020-12-03
ERG,Japan,Government,Space Science,33200,2016-12-20
EROS B-1,Israel,Military/Commercial,Earth Observation,514,2006-04-25
ESAIL,ESA,Government,Earth Observation,531,2020-09-02
ESEO,ESA,Civil,Earth Observation/Earth Science,588,2018-12-03
Es'hail-1,Multinational,Commercial,Communications,35767,2013-08-29
Es'hail-2,Qatar,Military/Commercial,Communications,35798,2018-11-15
USA 286,USA,Military,Technology Development,35306,2018-04-22
ETRSS-1,Ethiopia,Government,Earth Observation,634,2019-12-20
ET-SMART-RSS,Ethiopia,Government,Earth Observation,513,2020-12-22
Eu:CROPIS,Germany,Government,Technology Development,591,2018-12-03
Eutelsat 10A,Multinational,Commercial,Communications,35822,2009-04-03
Eutelsat 113 West A,Multinational,Commercial,Communications,35796,2006-05-27
Eutensat 115 West B,Multinational,Commercial,Communications,35789,2015-03-02
Eutelsat 117 West A,Multinational,Commercial,Communications,35795,2013-03-26
Eutelsat 117 West B,Multinational,Commercial,Communications,35795,2016-06-15
Eutelsat 133 West A,Multinational,Commercial,Communications,35794,2001-03-08
Eutelsat 7A,Multinational,Commercial,Communications,35802,2004-03-15
Eutelsat 16A,Multinational,Commercial,Communications,35795,2011-10-07
Eutelsat 172B,Multinational,Commercial,Communications,35816,2017-06-01
Eutelsat 174A,Multinational,Commercial,Communications,35799,2005-12-29
Eutelsat 21B,Multinational,Commercial,Communications,35797,2012-11-10
Eutelsat 33E,Multinational,Commercial,Communications,35806,2009-02-11
Eutelsat 36A,Multinational,Commercial,Communications,35806,2000-05-24
Eutelsat 36B,Multinational,Commercial,Communications,35787,2009-11-24
Eutelsat 3B,Multinational,Commercial,Communications,35791,2014-05-26
Eutelsat 5 West A,Multinational,Commercial,Communications,35805,2002-07-05
Eutelsat 5 West B,Multinational,Commercial,Communications,35787,2019-10-09
Eutelsat 65 West A,Multinational,Commercial,Communications,35796,2016-03-09
Eutelsat 7 West A,Multinational,Commercial,Communications,35799,2011-09-24
Eutelsat 70B,Multinational,Commercial,Communications,35800,2012-12-03
Eutelsat 7B,Multinational,Commercial,Communications,35794,2013-05-14
Eutelsat 7C,Multinational,Commercial,Communications,35702,2019-06-20
Eutelsat 8 West B,Multinational,Commercial,Communications,35814,2015-08-20
Eutelsat 9B,Multinational,Commercial,Communications,35792,2016-01-29
Eutelsat Hot Bird 13B,Multinational,Commercial,Communications,35812,2006-08-04
Eutelsat Hot Bird 13C,Multinational,Commercial,Communications,35787,2008-12-20
Eutelsat Hot Bird 13E,Multinational,Commercial,Communications,35799,2006-03-11
Eutelsat KA-SAT 9A,Multinational,Commercial,Communications,35856,2010-12-26
Eutelsat Konnect,Multinational,Commercial,Communications,35700,2020-01-16
Eutelsat Quantum,Multinational,Commercial,Communications,35772,2021-07-30
exactView 6,Canada,Commercial,Communications,694,2011-08-17
exactView 9,Canada,Commercial,Communications,649,2015-09-28
eXCITE,USA,Military,Technology Development,588,2018-12-03
ExoCube-2,USA,Government/Civil,Space Science,512,2021-01-17
Express-103,Russia,Commercial,Communications,35785,2020-07-30
Express-80,Russia,Commercial,Communications,35785,2020-07-30
Express-AM3,Russia,Commercial,Communications,35795,2005-06-24
Express-AM33,Russia,Commercial,Communications,35791,2008-01-28
